seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
234655327,Floris,7199,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,14399,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,21599,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,28799,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,35999,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,43199,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,50399,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,57599,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,64799,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,71999,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,79199,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,Floris,86399,825.3555908203125,56.9752311706543,862.5084838867188,803.149658203125,723.5275268554688,879.1482543945312,858.4439086914062
234655327,SAC,7199,729.2750854492188,49.63670349121094,771.0064697265625,738.9108276367188,632.2670288085938,756.12939453125,748.061767578125
234655327,SAC,14399,768.671142578125,52.50659942626953,808.3724365234375,762.6122436523438,669.204833984375,809.0621337890625,794.1041870117188
234655327,SAC,21599,758.7042846679688,51.33158493041992,800.8236083984375,764.8395385742188,658.787109375,789.280517578125,779.79052734375
234655327,SAC,28799,760.1165771484375,51.233516693115234,802.7904663085938,768.0642700195312,660.1822509765625,789.0975952148438,780.4481811523438
234655327,SAC,35999,763.4998779296875,51.38519287109375,806.5286865234375,772.1240844726562,663.1985473632812,791.86376953125,783.784423828125
234655327,SAC,43199,772.0762939453125,51.33451843261719,816.4743041992188,784.04150390625,671.73828125,797.7521362304688,790.3753662109375
234655327,SAC,50399,788.0811767578125,51.86783218383789,834.3587646484375,803.9390869140625,686.741455078125,810.84912109375,804.517578125
234655327,SAC,57599,796.0614013671875,52.37477111816406,843.2745971679688,814.603759765625,693.7875366210938,817.1434326171875,811.4976806640625
234655327,SAC,64799,794.8795776367188,52.304283142089844,841.7586059570312,812.9126586914062,692.668701171875,816.097412109375,810.9605712890625
234655327,SAC,71999,787.4564819335938,51.74146270751953,834.112548828125,806.4900512695312,686.4122924804688,807.5764770507812,802.69091796875
234655327,SAC,79199,784.8914794921875,51.47356033325195,831.980224609375,805.5791015625,684.57177734375,803.25146484375,799.074951171875
234655327,SAC,86399,786.0269775390625,51.443233489990234,833.419677734375,808.287109375,685.9288330078125,803.16650390625,799.3328857421875
234655327,Naive,7199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,14399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,21599,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,28799,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,35999,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,43199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,50399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,57599,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,64799,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,71999,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,79199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,86399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
1625667942,Floris,7199,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,14399,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,21599,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,28799,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,35999,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,43199,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,50399,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,57599,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,64799,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,71999,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,79199,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,Floris,86399,802.2366333007812,56.05110549926758,791.628662109375,865.74560546875,779.2999267578125,714.4957275390625,860.013427734375
1625667942,SAC,7199,751.9281005859375,50.54286193847656,738.5090942382812,803.6102294921875,730.84130859375,675.04052734375,811.639404296875
1625667942,SAC,14399,706.9197387695312,47.665802001953125,693.4442138671875,755.3421020507812,686.8026123046875,635.010009765625,763.9996337890625
1625667942,SAC,21599,735.9197998046875,49.08205032348633,722.812744140625,785.7565307617188,715.2225341796875,661.4473266601562,794.3596801757812
1625667942,SAC,28799,739.199462890625,49.2747917175293,726.0225830078125,789.256591796875,718.349853515625,664.4853515625,797.8831176757812
1625667942,SAC,35999,739.9481811523438,49.844905853271484,726.6041259765625,791.15283203125,718.9246826171875,664.3028564453125,798.7562866210938
1625667942,SAC,43199,743.3861694335938,50.746009826660156,730.0145874023438,795.7642822265625,722.4599609375,665.964111328125,802.7279052734375
