seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
234655327,Floris,7199,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,14399,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,21599,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,28799,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,35999,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,43199,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,50399,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,57599,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,64799,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,71999,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,79199,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,Floris,86399,755.9143676757812,51.55763626098633,797.3762817382812,758.9763793945312,656.1092529296875,789.61376953125,777.4962158203125
234655327,SAC,7199,765.6683959960938,51.971065521240234,806.7345581054688,766.8048095703125,665.3464965820312,800.3771362304688,789.078857421875
234655327,SAC,14399,778.1227416992188,52.25547790527344,821.2003173828125,783.6114501953125,676.5548706054688,809.4588012695312,799.7881469726562
234655327,SAC,21599,757.310302734375,51.08133316040039,799.6536254882812,764.8656005859375,657.6976928710938,786.5302734375,777.8041381835938
234655327,SAC,28799,756.1172485351562,51.05323028564453,798.365478515625,763.7080688476562,656.5414428710938,785.310791015625,776.6605834960938
234655327,SAC,35999,758.6782836914062,51.05115509033203,801.2418212890625,767.241943359375,659.0128784179688,787.1278076171875,778.766845703125
234655327,SAC,43199,766.9970703125,51.09532928466797,811.6710815429688,780.2637329101562,667.1145629882812,791.5613403320312,784.3745727539062
