seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
1808337251,SAC-wind,4319,1158.557861328125,430.4177551269531,715.6668701171875,1958.63671875,863.478515625,1104.9417724609375,1150.065673828125
1808337251,SAC-wind,8639,1386.625732421875,446.7663879394531,902.4883422851562,2202.606689453125,1075.7789306640625,1354.4375,1397.8175048828125
1808337251,SAC-wind,12959,1322.7490234375,438.5282897949219,854.2918090820312,2127.87646484375,1018.529296875,1286.81884765625,1326.228515625
1808337251,SAC-wind,17279,1299.267822265625,431.89947509765625,840.2050170898438,2093.74072265625,1000.3604736328125,1261.67431640625,1300.3585205078125
1808337251,SAC-wind,21599,1255.052001953125,430.05413818359375,793.6082153320312,2045.4920654296875,963.5043334960938,1210.7769775390625,1261.878173828125
1808337251,SAC-wind,25919,1389.1187744140625,439.132568359375,907.4573364257812,2189.200927734375,1088.3092041015625,1353.7001953125,1406.9261474609375
1808337251,SAC-wind,30239,1386.7239990234375,439.8130798339844,904.8073120117188,2188.226806640625,1085.21142578125,1350.7239990234375,1404.650634765625
1808337251,SAC-wind,34559,1389.8765869140625,440.66107177734375,906.5689697265625,2192.58984375,1087.6385498046875,1354.0819091796875,1408.503662109375
1808337251,SAC-wind,38879,1387.5225830078125,439.5934753417969,904.89892578125,2188.072998046875,1086.2401123046875,1351.853271484375,1406.5474853515625
1808337251,SAC-wind,43199,1386.8436279296875,442.44207763671875,901.17529296875,2192.5107421875,1083.2176513671875,1351.465576171875,1405.8486328125
1808337251,SAC-wind,47519,1378.7786865234375,441.63409423828125,894.58447265625,2183.404296875,1076.028564453125,1342.342041015625,1397.534423828125
1808337251,SAC-wind,51839,1385.9964599609375,442.7840576171875,899.8341064453125,2192.236572265625,1082.2362060546875,1350.377685546875,1405.2974853515625
1808337251,SAC-wind,56159,1381.5916748046875,444.4019775390625,894.2007446289062,2190.981689453125,1076.3759765625,1345.7581787109375,1400.6416015625
1808337251,SAC-wind,60479,1380.1572265625,444.8690490722656,892.1873779296875,2190.341552734375,1074.522216796875,1344.6746826171875,1399.0601806640625
1808337251,Floris,4319,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,8639,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,12959,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,17279,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,21599,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,25919,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,30239,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,34559,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,38879,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,43199,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,47519,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,51839,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,56159,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,Floris,60479,1378.06689453125,449.60369873046875,896.3240966796875,2201.656494140625,1063.1319580078125,1344.6689453125,1384.552978515625
1808337251,SAC-abs,4319,1251.22607421875,437.7820129394531,792.9102172851562,2059.6142578125,945.8825073242188,1213.281982421875,1244.44140625
1808337251,SAC-abs,8639,1324.2034912109375,454.6694030761719,839.3754272460938,2156.871337890625,1000.896484375,1297.809326171875,1326.0648193359375
1808337251,SAC-abs,12959,1287.2052001953125,430.9134216308594,830.8207397460938,2080.924560546875,989.6953125,1246.6829833984375,1287.902587890625
1808337251,SAC-abs,17279,1307.5450439453125,419.22137451171875,856.471923828125,2076.761962890625,1020.3721923828125,1274.404296875,1309.7147216796875
1808337251,SAC-abs,21599,1348.2803955078125,434.300048828125,875.2933349609375,2141.188232421875,1048.5963134765625,1320.16357421875,1356.160400390625
1808337251,SAC-abs,25919,1375.8111572265625,443.3036193847656,891.7315063476562,2183.836669921875,1068.51904296875,1347.6705322265625,1387.29833984375
1808337251,SAC-abs,30239,1382.46826171875,444.78607177734375,899.9074096679688,2194.84765625,1074.0303955078125,1349.5784912109375,1393.9775390625
1808337251,SAC-abs,34559,1315.3514404296875,444.512939453125,835.0011596679688,2128.898193359375,1008.0433959960938,1285.2197265625,1319.5948486328125
1808337251,SAC-abs,38879,1307.051025390625,418.3110656738281,855.6507568359375,2072.8515625,1016.8342895507812,1285.213134765625,1304.7052001953125
1808337251,SAC-abs,43199,1285.671142578125,440.4779052734375,822.3213500976562,2098.83544921875,982.9176025390625,1235.6087646484375,1288.67236328125
1808337251,SAC-abs,47519,1288.3026123046875,443.95330810546875,822.3211669921875,2108.26611328125,982.9176025390625,1236.1400146484375,1291.8680419921875
1808337251,SAC-abs,51839,1280.299560546875,433.9161376953125,821.4656372070312,2080.512939453125,983.11767578125,1233.176513671875,1283.22509765625
1808337251,SAC-abs,56159,1285.440673828125,448.14959716796875,809.1621704101562,2110.728515625,979.2706909179688,1235.8135986328125,1292.228271484375
1808337251,SAC-abs,60479,1248.973876953125,425.67913818359375,807.5519409179688,2039.6785888671875,962.3410034179688,1187.4381103515625,1247.8597412109375
1808337251,TD3-yaw,4319,1276.014404296875,423.18548583984375,823.6024780273438,2054.421875,988.2247924804688,1231.590087890625,1282.2330322265625
1808337251,TD3-yaw,8639,1321.9276123046875,438.88201904296875,855.2904052734375,2128.61474609375,1016.1708374023438,1288.694580078125,1320.8673095703125
1808337251,TD3-yaw,12959,1322.0196533203125,438.84063720703125,855.4153442382812,2128.630126953125,1016.3095703125,1288.768798828125,1320.97412109375
1808337251,TD3-yaw,17279,1276.424072265625,428.6781921386719,822.2180786132812,2066.628173828125,982.8062744140625,1232.98583984375,1277.482177734375
1808337251,TD3-yaw,21599,1276.507080078125,428.6926574707031,822.290771484375,2066.740478515625,982.8778076171875,1233.074951171875,1277.55126953125
1808337251,TD3-yaw,25919,1276.482421875,428.6939392089844,822.2653198242188,2066.718994140625,982.8533935546875,1233.0498046875,1277.524658203125
1808337251,TD3-yaw,30239,1277.427978515625,428.7241516113281,823.1618041992188,2067.6572265625,983.6057739257812,1234.1943359375,1278.52099609375
1808337251,TD3-yaw,34559,1276.5889892578125,428.6910400390625,822.3726806640625,2066.81640625,982.9548950195312,1233.1591796875,1277.641845703125
1808337251,TD3-yaw,38879,1276.5072021484375,428.6925964355469,822.2909545898438,2066.740478515625,982.8779296875,1233.0750732421875,1277.5513916015625
1808337251,TD3-yaw,43199,1276.5128173828125,428.6920471191406,822.2966918945312,2066.744873046875,982.8834228515625,1233.081298828125,1277.5577392578125
1808337251,TD3-yaw,47519,1276.5125732421875,428.692138671875,822.2964477539062,2066.744873046875,982.88330078125,1233.0810546875,1277.5574951171875
1808337251,TD3-yaw,51839,1276.5086669921875,428.6924133300781,822.2924194335938,2066.74169921875,982.8795776367188,1233.07666015625,1277.5531005859375
1808337251,TD3-yaw,56159,1276.5062255859375,428.6929626464844,822.2896728515625,2066.740478515625,982.8771362304688,1233.0738525390625,1277.550048828125
1808337251,TD3-yaw,60479,1276.50634765625,428.6930236816406,822.2896118164062,2066.74072265625,982.8772583007812,1233.0738525390625,1277.550048828125
1808337251,Naive,4319,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,8639,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,12959,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,17279,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,21599,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,25919,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,30239,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,34559,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,38879,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,43199,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,47519,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,51839,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,56159,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,Naive,60479,1154.862548828125,431.38916015625,712.1900634765625,1957.1396484375,858.2124633789062,1102.2581787109375,1144.5125732421875
1808337251,SAC-yaw,4319,1272.6588134765625,423.2120056152344,820.6439208984375,2051.365478515625,984.9775390625,1227.4722900390625,1278.8349609375
1808337251,SAC-yaw,8639,1274.3184814453125,422.88201904296875,822.8786010742188,2052.405517578125,986.4450073242188,1229.380615234375,1280.4827880859375
1808337251,SAC-yaw,12959,1286.9752197265625,431.0750427246094,829.90576171875,2080.809326171875,989.624755859375,1246.6600341796875,1287.8760986328125
1808337251,SAC-yaw,17279,1274.2752685546875,422.8864440917969,822.831787109375,2052.376953125,986.4105834960938,1229.35546875,1280.4013671875
1808337251,SAC-yaw,21599,1274.4351806640625,422.88336181640625,822.9663696289062,2052.515869140625,986.5741577148438,1229.53173828125,1280.5877685546875
1808337251,SAC-yaw,25919,1274.3883056640625,422.8839416503906,822.90869140625,2052.46484375,986.5269775390625,1229.4989013671875,1280.542236328125
1808337251,SAC-yaw,30239,1274.421142578125,422.8832092285156,822.9507446289062,2052.499267578125,986.556640625,1229.5220947265625,1280.576904296875
1808337251,SAC-yaw,34559,1274.427734375,422.8851623535156,822.9545288085938,2052.507080078125,986.5552978515625,1229.5341796875,1280.5872802734375
