seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
234655327,Floris,7199,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,14399,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,21599,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,28799,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,35999,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,43199,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,50399,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,57599,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,64799,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,71999,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,79199,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,Floris,86399,763.2991333007812,51.516475677490234,803.7847290039062,760.7265625,664.8798217773438,800.8724975585938,786.2321166992188
234655327,SAC,7199,753.0089721679688,50.56827163696289,796.135009765625,764.1190795898438,654.110107421875,778.8119506835938,771.8685302734375
234655327,SAC,14399,751.3071899414062,52.88225555419922,787.1659545898438,734.3154296875,655.1995239257812,799.6320190429688,780.2229614257812
234655327,SAC,21599,761.9091796875,51.107154846191406,805.25,771.7821655273438,662.0816650390625,789.2064208984375,781.2257080078125
234655327,SAC,28799,761.4239501953125,51.28437423706055,804.0657348632812,768.861083984375,661.4468383789062,790.6431884765625,782.1027221679688
234655327,SAC,35999,766.2926025390625,51.36569595336914,809.2962036132812,775.2039794921875,665.98095703125,794.3577270507812,786.6242065429688
234655327,SAC,43199,776.8112182617188,51.808998107910156,820.7212524414062,786.6835327148438,675.619384765625,804.4966430664062,796.5352172851562
234655327,SAC,50399,790.6557006835938,52.24383544921875,836.43994140625,804.8836059570312,688.4803466796875,814.8827514648438,808.592041015625
234655327,SAC,57599,795.4027099609375,52.86821746826172,840.8268432617188,808.4861450195312,691.9317016601562,821.3206176757812,814.4481811523438
234655327,SAC,64799,797.1981811523438,53.264625549316406,841.8147583007812,804.2642211914062,693.5087280273438,827.7391967773438,818.6640625
234655327,SAC,71999,794.1257934570312,53.11000061035156,838.1311645507812,799.2230224609375,691.0037841796875,826.01953125,816.2513427734375
234655327,SAC,79199,783.6051635742188,51.98524856567383,828.1458129882812,793.6228637695312,682.1414184570312,811.1298217773438,802.9857788085938
234655327,SAC,86399,766.4978637695312,50.364990234375,812.5006713867188,786.9227905273438,668.3231201171875,784.308349609375,780.4344482421875
234655327,Naive,7199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,14399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,21599,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,28799,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,35999,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,43199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,50399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,57599,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,64799,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,71999,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,79199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,86399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
1625667942,Floris,7199,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,14399,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,21599,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,28799,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
