seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
234655327,Floris,7199,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,14399,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,21599,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,28799,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,35999,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,43199,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,50399,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,57599,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,64799,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,71999,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,79199,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,Floris,86399,757.297119140625,51.58815002441406,798.4788818359375,757.9957275390625,657.8505859375,791.7246704101562,780.435791015625
234655327,SAC,7199,756.740966796875,51.30726623535156,798.3045043945312,761.16064453125,657.1088256835938,788.5380249023438,778.5927124023438
234655327,SAC,14399,762.3699340820312,51.563838958740234,804.210693359375,766.9092407226562,662.21337890625,794.0330200195312,784.4832763671875
234655327,SAC,21599,754.1683349609375,51.09709930419922,796.0137939453125,760.3585205078125,654.6773071289062,784.5276489257812,775.2645263671875
234655327,SAC,28799,757.13525390625,51.14826965332031,799.1051025390625,763.2540283203125,657.5772094726562,787.63720703125,778.102783203125
